Timestamp,F5_AHU02_SOUTH_AHU_EC_FAN_SPEED_CONTROL(%),F5_AHU02_SOUTH_AHU_ROOM_CHW_CONTROL(%),F5_AHU02_SOUTH_AHU_ROOM_CHW_MONITORING(%),F5_AHU02_SOUTH_AHU_ROOM_CO2_SENSOR(ppm),F5_AHU02_SOUTH_AHU_ROOM_HUMIDITY(%RH),F5_AHU02_SOUTH_AHU_ROOM_SUPPLY_AIR_TEMP_SETPOINT(°C),F5_AHU02_SOUTH_AHU_ROOM_TEMP_SENSOR(°C),F5_AHU02_SOUTH_AHU_STATIC_PRESSURE_SETPOINT(Pa),F5_AHU02_SOUTH_AHU_SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG(Pa),F5_AHU02_SOUTH_AHU_SUPPLY_AIR_TEMP_SENSOR(°C)
16-Jun-26 1:30:00 PM IST,68.8,25.8,25.4,436.26,61.4,16,23.9,141.0,140.3,
16-Jun-26 2:00:00 PM IST,72.0,30.8,31.0,492.27,61.3,16,24.1,141.0,141.2,
16-Jun-26 2:30:00 PM IST,76.1,33.4,33.7,540.40,58.7,16,24.2,141.0,140.7,
16-Jun-26 3:00:00 PM IST,75.9,32.5,32.7,568.14,57.6,16,24.2,141.0,141.0,
16-Jun-26 3:30:00 PM IST,73.2,29.5,29.9,573.24,63.3,16,24.2,141.0,140.6,
16-Jun-26 4:00:00 PM IST,70.5,30.6,30.7,478.18,61.2,16,25.0,141.0,141.2,
16-Jun-26 4:30:00 PM IST,72.4,32.4,32.8,409.90,56.7,16,25.3,141.0,141.3,
16-Jun-26 5:00:00 PM IST,68.1,23.5,23.8,354.51,61.3,16,25.2,141.0,141.2,
16-Jun-26 5:30:00 PM IST,65.0,25.6,25.5,297.64,59.9,16,25.5,141.0,141.5,
16-Jun-26 6:00:00 PM IST,10.8,3.7,3.8,236.80,61.7,16,25.1,141.0,23.8,
16-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,191.34,66.4,16,24.6,141.0,0.6,
16-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,197.65,68.8,16,24.5,141.0,0.6,
16-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,210.79,65.5,16,24.5,141.0,0.6,
16-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,224.70,68.9,16,24.6,141.0,0.6,
16-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,217.61,68.2,16,24.5,141.0,0.6,
16-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,209.06,66.3,16,24.6,141.0,0.6,
16-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,204.56,68.7,16,24.6,141.0,0.6,
16-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,204.04,68.6,16,24.6,141.0,0.6,
16-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,204.48,67.1,16,24.6,141.0,0.6,
16-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,205.51,69.2,16,24.7,141.0,0.6,
16-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,219.08,67.1,16,24.7,141.0,0.6,
17-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,243.71,68.3,16,24.6,141.0,0.6,
17-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,256.33,70.0,16,24.7,141.0,0.6,
17-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,256.42,69.9,16,24.7,141.0,0.6,
17-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,241.90,66.8,16,24.7,141.0,0.6,
17-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,222.80,63.2,16,24.7,141.0,0.6,
17-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,228.07,57.1,16,24.7,141.0,0.6,
17-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,217.70,67.0,16,24.8,141.0,0.6,
17-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,213.46,59.7,16,24.7,141.0,0.6,
17-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,208.02,61.2,16,24.8,141.0,0.6,
17-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,204.48,69.3,16,24.8,141.0,0.6,
17-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,203.96,62.6,16,24.8,141.0,0.6,
17-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,199.46,61.0,16,24.8,141.0,0.6,
17-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,196.79,70.0,16,24.8,141.0,0.6,
17-Jun-26 6:30:00 AM IST,50.8,22.5,22.7,225.05,61.3,16,24.7,141.0,117.1,
17-Jun-26 7:00:00 AM IST,60.4,26.3,26.8,223.06,61.1,16,24.4,141.0,141.4,
17-Jun-26 7:30:00 AM IST,61.7,25.0,25.2,203.79,67.9,16,24.2,141.0,140.7,
17-Jun-26 8:00:00 AM IST,67.0,26.9,26.8,197.39,59.7,16,24.1,141.0,140.7,
17-Jun-26 8:30:00 AM IST,61.1,23.1,22.7,190.48,59.8,16,24.3,141.0,141.5,
17-Jun-26 9:00:00 AM IST,67.7,31.4,31.6,198.69,66.7,16,24.1,141.0,141.4,
17-Jun-26 9:30:00 AM IST,69.3,32.4,32.6,220.29,60.0,16,24.3,141.0,142.5,
17-Jun-26 10:00:00 AM IST,68.1,23.1,23.1,262.99,64.3,16,23.9,141.0,140.7,
17-Jun-26 10:30:00 AM IST,68.4,27.1,26.8,306.80,69.8,16,23.9,141.0,140.1,
17-Jun-26 11:00:00 AM IST,72.6,31.5,31.2,364.62,68.2,16,23.8,141.0,140.3,
17-Jun-26 11:30:00 AM IST,73.7,33.4,33.5,397.46,67.4,16,23.8,141.0,139.4,
17-Jun-26 12:00:00 PM IST,73.0,34.9,35.0,396.85,69.6,16,24.3,141.0,141.2,
17-Jun-26 12:30:00 PM IST,72.0,32.7,33.0,375.25,66.0,16,24.8,141.0,140.9,
17-Jun-26 1:00:00 PM IST,70.9,25.4,25.2,395.04,67.1,16,24.3,141.0,141.3,
17-Jun-26 1:30:00 PM IST,69.8,26.4,26.5,430.90,68.1,16,23.9,141.0,141.3,
17-Jun-26 2:00:00 PM IST,72.5,29.7,29.6,485.01,65.9,16,24.0,141.0,140.0,
17-Jun-26 2:30:00 PM IST,75.1,33.6,33.3,532.54,67.3,16,24.0,141.0,140.9,
17-Jun-26 3:00:00 PM IST,75.2,34.5,35.1,558.72,68.9,16,24.1,141.0,141.8,
17-Jun-26 3:30:00 PM IST,72.0,30.1,30.0,565.98,67.6,16,24.2,141.0,143.8,
17-Jun-26 4:00:00 PM IST,66.8,23.1,22.8,552.33,66.2,16,24.2,141.0,140.8,
17-Jun-26 4:30:00 PM IST,64.1,20.6,20.4,517.15,68.9,16,24.2,141.0,141.1,
17-Jun-26 5:00:00 PM IST,64.5,19.8,19.9,484.83,65.9,16,24.1,141.0,141.1,
17-Jun-26 5:30:00 PM IST,66.5,22.9,22.5,458.04,67.6,16,24.1,141.0,140.1,
17-Jun-26 6:00:00 PM IST,10.4,3.1,3.2,348.03,65.4,16,24.3,141.0,24.0,
17-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,219.77,57.8,16,24.5,141.0,0.6,
17-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,226.51,67.2,16,24.5,141.0,0.6,
17-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,237.14,60.6,16,24.6,141.0,0.6,
17-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,239.48,58.9,16,24.6,141.0,0.6,
17-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,249.85,66.2,16,24.6,141.0,0.6,
17-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,277.76,62.5,16,24.6,141.0,0.6,
17-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,288.22,60.3,16,24.6,141.0,0.6,
17-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,280.53,60.9,16,24.6,141.0,0.6,
17-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,275.08,67.6,16,24.7,141.0,0.6,
17-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,266.79,61.8,16,24.7,141.0,0.6,
17-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,251.23,59.3,16,24.7,141.0,0.6,
18-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,235.42,68.4,16,24.7,141.0,0.6,
18-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,261.34,61.0,16,24.7,141.0,0.6,
18-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,306.72,60.0,16,24.7,141.0,0.6,
18-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,269.81,68.2,16,24.6,141.0,0.6,
18-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,243.89,64.7,16,24.7,141.0,0.6,
18-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,279.75,71.9,16,24.7,141.0,0.6,
18-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,289.43,71.7,16,24.7,141.0,0.6,
18-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,281.83,69.7,16,24.7,141.0,0.6,
18-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,276.29,71.8,16,24.7,141.0,0.6,
18-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,234.38,72.9,16,24.7,141.0,0.6,
18-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,212.86,70.5,16,24.7,141.0,0.6,
18-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,191.43,71.1,16,24.7,141.0,0.6,
18-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,183.30,73.0,16,24.8,141.0,0.6,
18-Jun-26 6:30:00 AM IST,47.6,23.3,25.0,211.48,73.0,16,24.9,141.0,116.6,
18-Jun-26 7:00:00 AM IST,57.6,20.2,20.4,222.37,68.0,16,24.4,141.0,141.0,
18-Jun-26 7:30:00 AM IST,65.6,28.0,28.3,213.81,70.6,16,24.0,141.0,139.6,
18-Jun-26 8:00:00 AM IST,65.2,24.8,24.7,205.17,69.1,16,23.8,141.0,141.7,
18-Jun-26 8:30:00 AM IST,67.2,29.0,29.0,206.81,67.2,16,23.7,141.0,141.8,
18-Jun-26 9:00:00 AM IST,67.5,31.4,31.6,212.69,65.7,16,23.7,141.0,141.6,
18-Jun-26 9:30:00 AM IST,69.3,31.4,31.5,223.06,66.7,16,23.8,141.0,141.6,
18-Jun-26 10:00:00 AM IST,70.8,24.0,24.1,265.15,63.3,16,23.7,141.0,140.7,
18-Jun-26 10:30:00 AM IST,72.4,25.4,25.0,326.16,56.2,16,23.5,141.0,140.7,
18-Jun-26 11:00:00 AM IST,71.9,24.2,24.8,375.42,64.9,16,23.5,141.0,140.9,
18-Jun-26 11:30:00 AM IST,71.4,24.8,24.7,419.58,57.7,16,23.5,141.0,141.0,
18-Jun-26 12:00:00 PM IST,72.0,30.3,30.5,402.90,62.9,16,23.8,141.0,141.0,
18-Jun-26 12:30:00 PM IST,71.4,32.7,33.0,374.56,59.2,16,24.0,141.0,140.6,
18-Jun-26 1:00:00 PM IST,67.9,23.9,24.2,394.26,56.1,16,23.7,141.0,141.3,
18-Jun-26 1:30:00 PM IST,63.5,21.5,20.9,436.52,64.2,16,23.6,141.0,141.2,
18-Jun-26 2:00:00 PM IST,64.9,24.8,24.3,483.97,58.8,16,23.6,141.0,140.0,
18-Jun-26 2:30:00 PM IST,65.5,28.4,28.2,523.72,57.7,16,23.6,141.0,140.9,
18-Jun-26 3:00:00 PM IST,73.0,31.1,31.3,569.18,66.2,16,23.7,141.0,139.3,
18-Jun-26 3:30:00 PM IST,71.0,25.1,25.2,577.31,59.7,16,23.5,141.0,141.4,
18-Jun-26 4:00:00 PM IST,68.9,22.0,22.2,579.29,57.8,16,23.5,141.0,140.4,
18-Jun-26 4:30:00 PM IST,64.9,21.3,20.9,536.77,65.6,16,23.5,141.0,141.7,
18-Jun-26 5:00:00 PM IST,62.1,22.5,22.0,500.82,58.5,16,23.6,141.0,140.6,
18-Jun-26 5:30:00 PM IST,61.8,22.2,22.1,458.39,61.9,16,23.7,141.0,140.9,
18-Jun-26 6:00:00 PM IST,10.4,3.5,3.4,335.67,61.7,16,23.7,141.0,23.8,
18-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,215.54,70.0,16,23.9,141.0,0.6,
18-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,228.16,70.2,16,23.9,141.0,0.6,
18-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,264.37,69.1,16,23.9,141.0,0.6,
18-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,279.41,72.0,16,23.9,141.0,0.6,
18-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,289.00,71.8,16,23.9,141.0,0.6,
18-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,279.75,68.4,16,24.0,141.0,0.6,
18-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,276.73,71.8,16,24.0,141.0,0.6,
18-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,281.31,70.8,16,24.0,141.0,0.6,
18-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,276.03,68.6,16,24.0,141.0,0.6,
18-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,276.90,71.1,16,24.1,141.0,0.6,
18-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,275.43,71.6,16,24.1,141.0,0.6,
19-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,279.41,68.3,16,24.1,141.0,0.6,
19-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,317.43,71.1,16,24.1,141.0,0.6,
19-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,321.06,71.5,16,24.2,141.0,0.6,
19-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,279.66,71.0,16,24.2,141.0,0.6,
19-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,263.07,67.8,16,24.2,141.0,0.6,
19-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,296.34,62.1,16,24.2,141.0,0.6,
19-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,294.62,61.7,16,24.2,141.0,0.6,
19-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,253.13,69.4,16,24.2,141.0,0.6,
19-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,232.48,64.0,16,24.2,141.0,0.6,
19-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,214.67,60.4,16,24.3,141.0,0.6,
19-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,209.14,69.6,16,24.3,141.0,0.6,
19-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,202.75,61.2,16,24.3,141.0,0.6,
19-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,205.00,60.9,16,24.3,141.0,0.6,
19-Jun-26 6:30:00 AM IST,48.9,20.8,21.3,234.38,69.4,16,24.2,141.0,116.7,
19-Jun-26 7:00:00 AM IST,59.8,26.8,26.7,234.98,61.2,16,23.7,141.0,140.6,
19-Jun-26 7:30:00 AM IST,63.5,30.4,30.5,222.28,59.9,16,23.6,141.0,142.7,
19-Jun-26 8:00:00 AM IST,65.7,34.2,34.4,210.70,66.3,16,23.4,141.0,141.4,
19-Jun-26 8:30:00 AM IST,66.1,29.1,29.2,208.88,60.0,16,23.5,141.0,141.9,
19-Jun-26 9:00:00 AM IST,65.3,28.7,28.7,210.61,58.2,16,23.7,141.0,142.9,
19-Jun-26 9:30:00 AM IST,68.0,30.2,30.2,225.05,65.0,16,23.6,141.0,141.2,
19-Jun-26 10:00:00 AM IST,69.3,24.8,24.6,254.52,63.4,16,23.6,141.0,141.8,
19-Jun-26 10:30:00 AM IST,71.1,27.3,27.2,290.81,67.9,16,23.5,141.0,140.5,
19-Jun-26 11:00:00 AM IST,69.9,26.8,27.1,327.02,66.8,16,23.6,141.0,140.9,
19-Jun-26 11:30:00 AM IST,72.0,26.6,26.7,351.22,67.4,16,23.6,141.0,140.6,
19-Jun-26 12:00:00 PM IST,71.5,30.5,30.4,347.42,67.9,16,23.9,141.0,141.2,
19-Jun-26 12:30:00 PM IST,72.6,35.2,35.5,336.01,64.9,16,24.2,141.0,141.6,
19-Jun-26 1:00:00 PM IST,67.8,25.5,25.8,347.85,66.1,16,23.9,141.0,141.9,
19-Jun-26 1:30:00 PM IST,67.4,27.2,27.0,357.45,66.9,16,23.7,141.0,139.8,
19-Jun-26 2:00:00 PM IST,70.0,30.5,30.9,389.25,64.8,16,23.8,141.0,140.8,
19-Jun-26 2:30:00 PM IST,65.4,22.0,22.0,416.21,68.1,16,23.7,141.0,140.0,
19-Jun-26 3:00:00 PM IST,72.2,30.9,30.7,426.67,67.3,16,23.7,141.0,140.3,
19-Jun-26 3:30:00 PM IST,66.1,23.5,23.8,423.13,65.3,16,23.7,141.0,140.6,
19-Jun-26 4:00:00 PM IST,63.8,20.2,20.2,410.51,67.5,16,23.6,141.0,141.3,
19-Jun-26 4:30:00 PM IST,62.4,19.3,19.3,398.76,67.4,16,23.7,141.0,141.1,
19-Jun-26 5:00:00 PM IST,62.3,19.4,19.0,378.10,65.7,16,23.7,141.0,141.3,
19-Jun-26 5:30:00 PM IST,62.3,24.7,24.4,341.80,65.1,16,23.7,141.0,141.6,
19-Jun-26 6:00:00 PM IST,10.4,4.7,4.7,274.65,58.3,16,23.9,141.0,24.3,
19-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,241.29,55.0,16,24.0,141.0,0.6,
19-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,267.57,63.4,16,24.0,141.0,0.6,
19-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,254.60,61.2,16,24.0,141.0,0.6,
19-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,237.92,59.4,16,24.1,141.0,0.6,
19-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,271.80,65.8,16,24.1,141.0,0.6,
19-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,252.53,62.6,16,24.1,141.0,0.6,
19-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,236.97,59.2,16,24.2,141.0,0.6,
19-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,235.93,68.4,16,24.2,141.0,0.6,
19-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,230.32,61.8,16,24.3,141.0,0.6,
19-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,224.18,60.4,16,24.3,141.0,0.6,
19-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,215.19,68.8,16,24.3,141.0,0.6,
20-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,207.50,61.9,16,24.4,141.0,0.6,
20-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,201.45,59.8,16,24.4,141.0,0.6,
20-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,199.81,68.7,16,24.4,141.0,0.6,
20-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,203.70,60.7,16,24.4,141.0,0.6,
20-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,209.06,67.0,16,24.4,141.0,0.6,
20-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,212.34,71.7,16,24.4,141.0,0.6,
20-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,214.42,70.8,16,24.4,141.0,0.6,
20-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,214.67,68.2,16,24.5,141.0,0.6,
20-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,213.29,72.1,16,24.4,141.0,0.6,
20-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,210.35,72.2,16,24.5,141.0,0.6,
20-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,216.32,69.2,16,24.5,141.0,0.6,
20-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,209.40,70.5,16,24.5,141.0,0.6,
20-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,209.66,72.3,16,24.5,141.0,0.6,
20-Jun-26 6:30:00 AM IST,0.0,0.0,0.0,207.85,71.8,16,24.5,141.0,0.6,
20-Jun-26 7:00:00 AM IST,0.0,0.0,0.0,205.69,69.4,16,24.6,141.0,0.6,
20-Jun-26 7:30:00 AM IST,0.0,0.0,0.0,208.28,72.8,16,24.6,141.0,0.6,
20-Jun-26 8:00:00 AM IST,0.0,0.0,0.0,204.30,72.9,16,24.6,141.0,0.6,
20-Jun-26 8:30:00 AM IST,0.0,0.0,0.0,203.27,70.5,16,24.7,141.0,0.6,
20-Jun-26 9:00:00 AM IST,0.0,0.0,0.0,224.87,71.9,16,24.7,141.0,0.6,
20-Jun-26 9:30:00 AM IST,0.0,0.0,0.0,222.28,69.0,16,24.8,141.0,0.6,
20-Jun-26 10:00:00 AM IST,0.0,0.0,0.0,220.12,67.3,16,24.9,141.0,0.6,
20-Jun-26 10:30:00 AM IST,0.0,0.0,0.0,221.24,67.6,16,25.0,141.0,0.6,
20-Jun-26 11:00:00 AM IST,0.0,0.0,0.0,231.27,65.4,16,25.1,141.0,0.6,
20-Jun-26 11:30:00 AM IST,0.0,0.0,0.0,235.16,64.0,16,25.2,141.0,0.6,
20-Jun-26 12:00:00 PM IST,0.0,0.0,0.0,240.17,64.9,16,25.3,141.0,0.6,
20-Jun-26 12:30:00 PM IST,0.0,0.0,0.0,242.50,68.2,16,25.4,141.0,0.6,
20-Jun-26 1:00:00 PM IST,0.0,0.0,0.0,253.48,69.3,16,25.5,141.0,0.6,
20-Jun-26 1:30:00 PM IST,0.0,0.0,0.0,257.80,64.4,16,25.6,141.0,0.6,
20-Jun-26 2:00:00 PM IST,0.0,0.0,0.0,250.80,65.5,16,25.6,141.0,0.6,
20-Jun-26 2:30:00 PM IST,0.0,0.0,0.0,242.93,64.4,16,25.7,141.0,0.6,
20-Jun-26 3:00:00 PM IST,0.0,0.0,0.0,234.90,65.3,16,25.6,141.0,0.6,
20-Jun-26 3:30:00 PM IST,0.0,0.0,0.0,213.90,66.4,16,25.6,141.0,0.6,
20-Jun-26 4:00:00 PM IST,0.0,0.0,0.0,223.23,69.5,16,25.4,141.0,0.6,
20-Jun-26 4:30:00 PM IST,0.0,0.0,0.0,230.84,66.7,16,25.3,141.0,0.6,
20-Jun-26 5:00:00 PM IST,0.0,0.0,0.0,243.71,64.2,16,25.2,141.0,0.6,
20-Jun-26 5:30:00 PM IST,0.0,0.0,0.0,241.81,63.0,16,25.2,141.0,0.6,
20-Jun-26 6:00:00 PM IST,0.0,0.0,0.0,241.38,68.2,16,25.2,141.0,0.6,
20-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,234.64,72.5,16,25.2,141.0,0.6,
20-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,225.56,74.2,16,25.2,141.0,0.6,
20-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,225.30,72.2,16,25.1,141.0,0.6,
20-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,229.28,74.1,16,25.2,141.0,0.6,
20-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,221.85,74.2,16,25.2,141.0,0.6,
20-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,212.34,75.2,16,25.2,141.0,0.6,
20-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,207.50,75.8,16,25.2,141.0,0.6,
20-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,206.72,75.3,16,25.2,141.0,0.6,
20-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,204.48,72.9,16,25.2,141.0,0.6,
20-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,202.40,74.8,16,25.2,141.0,0.6,
20-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,193.93,75.0,16,25.2,141.0,0.6,
21-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,184.86,74.0,16,25.2,141.0,0.6,
21-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,182.87,75.4,16,25.2,141.0,0.6,
21-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,174.57,75.5,16,25.2,141.0,0.6,
21-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,171.81,72.0,16,25.2,141.0,0.6,
21-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,170.25,72.0,16,25.2,141.0,0.6,
21-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,171.12,65.4,16,25.2,141.0,0.6,
21-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,168.01,65.8,16,25.2,141.0,0.6,
21-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,172.59,65.2,16,25.2,141.0,0.6,
21-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,166.71,66.3,16,25.2,141.0,0.6,
21-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,164.03,70.3,16,25.2,141.0,0.6,
21-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,162.04,67.1,16,25.2,141.0,0.6,
21-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,162.30,64.5,16,25.3,141.0,0.6,
21-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,165.67,64.0,16,25.3,141.0,0.6,
21-Jun-26 6:30:00 AM IST,0.0,0.0,0.0,163.43,64.9,16,25.3,141.0,0.6,
21-Jun-26 7:00:00 AM IST,0.0,0.0,0.0,163.86,70.1,16,25.3,141.0,0.6,
21-Jun-26 7:30:00 AM IST,0.0,0.0,0.0,177.77,64.7,16,25.3,141.0,0.6,
21-Jun-26 8:00:00 AM IST,0.0,0.0,0.0,184.69,64.7,16,25.2,141.0,0.6,
21-Jun-26 8:30:00 AM IST,0.0,0.0,0.0,178.46,63.9,16,25.3,141.0,0.6,
21-Jun-26 9:00:00 AM IST,0.0,0.0,0.0,179.24,64.3,16,25.4,141.0,0.6,
21-Jun-26 9:30:00 AM IST,0.0,0.0,0.0,182.09,70.4,16,25.4,141.0,0.6,
21-Jun-26 10:00:00 AM IST,0.0,0.0,0.0,178.55,72.7,16,25.5,141.0,0.6,
21-Jun-26 10:30:00 AM IST,0.0,0.0,0.0,177.51,74.8,16,25.6,141.0,0.6,
21-Jun-26 11:00:00 AM IST,0.0,0.0,0.0,187.19,75.5,16,25.7,141.0,0.6,
21-Jun-26 11:30:00 AM IST,0.0,0.0,0.0,190.22,74.3,16,25.8,141.0,0.6,
21-Jun-26 12:00:00 PM IST,0.0,0.0,0.0,199.98,72.6,16,25.8,141.0,0.6,
21-Jun-26 12:30:00 PM IST,0.0,0.0,0.0,204.48,75.0,16,25.9,141.0,0.6,
21-Jun-26 1:00:00 PM IST,0.0,0.0,0.0,199.90,75.9,16,26.0,141.0,0.6,
21-Jun-26 1:30:00 PM IST,0.0,0.0,0.0,188.66,76.0,16,26.2,141.0,0.6,
21-Jun-26 2:00:00 PM IST,0.0,0.0,0.0,176.65,75.7,16,26.3,141.0,0.6,
21-Jun-26 2:30:00 PM IST,52.9,83.3,83.3,185.90,73.6,16,26.7,141.0,132.5,
21-Jun-26 3:00:00 PM IST,72.4,100.0,99.9,186.07,73.8,16,26.7,141.0,196.8,
21-Jun-26 3:30:00 PM IST,75.0,100.0,99.9,184.95,75.8,16,26.8,141.0,160.0,
21-Jun-26 4:00:00 PM IST,37.5,50.0,50.0,192.98,76.4,16,26.7,141.0,69.1,
21-Jun-26 4:30:00 PM IST,0.0,0.0,0.0,199.81,75.7,16,26.5,141.0,0.6,
21-Jun-26 5:00:00 PM IST,0.0,0.0,0.0,204.39,73.7,16,26.5,141.0,0.6,
21-Jun-26 5:30:00 PM IST,0.0,0.0,0.0,199.98,73.3,16,26.5,141.0,0.6,
21-Jun-26 6:00:00 PM IST,0.0,0.0,0.0,196.35,70.6,16,26.4,141.0,0.6,
21-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,195.58,65.8,16,26.4,141.0,0.6,
