timestamp,HUMIDITY_value (%RH),SUPPLY_FAN_RUN_STS_value,EC_FAN_SPEED_CONTROL_value (%),SUPPLY_AIR_TEMP_SETPOINT_value (°C),TEMP_SENSOR_value (°C),CHW_MONITORING_value (%),SUPPLY_AIR_TEMP_SENSOR_value (°C),STATIC_PRESSURE_SETPOINT_value (Pa),CO2_SENSOR_value (ppm),CHW_CONTROL_value (%),SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG_value (Pa)
25-Jul-26 10:30:00 PM IST,71.5,false,0.0,16.00,25.7,0.0,25.2,160.0,30.28,0.0,0.5
25-Jul-26 10:35:00 PM IST,71.6,false,0.0,nan,25.8,0.0,25.2,nan,30.28,0.0,0.5
25-Jul-26 10:40:00 PM IST,71.6,false,0.0,nan,25.8,0.0,25.2,nan,26.10,0.0,0.5
25-Jul-26 10:45:00 PM IST,71.6,false,0.0,16.00,25.8,0.0,25.2,160.0,24.01,0.0,0.5
25-Jul-26 10:50:00 PM IST,71.6,false,0.0,nan,25.7,0.0,25.2,nan,24.01,0.0,0.5
25-Jul-26 10:55:00 PM IST,71.6,false,0.0,nan,25.8,0.0,25.2,nan,24.01,0.0,0.5
25-Jul-26 11:00:00 PM IST,71.6,false,0.0,16.00,25.7,0.0,25.1,160.0,24.01,0.0,0.5
25-Jul-26 11:05:00 PM IST,71.6,false,0.0,nan,25.8,0.0,25.1,nan,24.01,0.0,0.5
25-Jul-26 11:10:00 PM IST,71.6,false,0.0,nan,25.8,0.0,25.1,nan,26.62,0.0,0.5
25-Jul-26 11:15:00 PM IST,71.5,false,0.0,16.00,25.8,0.0,25.1,160.0,26.10,0.0,0.5
25-Jul-26 11:20:00 PM IST,71.5,false,0.0,nan,25.7,0.0,25.1,nan,26.10,0.0,0.5
25-Jul-26 11:25:00 PM IST,71.5,false,0.0,nan,25.8,0.0,25.1,nan,26.10,0.0,0.5
25-Jul-26 11:30:00 PM IST,71.5,false,0.0,16.00,25.8,0.0,25.1,160.0,29.24,0.0,0.5
25-Jul-26 11:35:00 PM IST,71.4,false,0.0,nan,25.7,0.0,25.1,nan,26.10,0.0,0.5
25-Jul-26 11:40:00 PM IST,71.6,false,0.0,nan,25.7,0.0,25.1,nan,26.10,0.0,0.5
25-Jul-26 11:45:00 PM IST,71.3,false,0.0,16.00,25.7,0.0,25.1,160.0,21.93,0.0,0.5
25-Jul-26 11:50:00 PM IST,71.4,false,0.0,nan,25.7,0.0,25.1,nan,17.75,0.0,0.5
25-Jul-26 11:55:00 PM IST,71.4,false,0.0,nan,25.7,0.0,25.1,nan,24.54,0.0,0.5
26-Jul-26 12:00:00 AM IST,71.3,false,0.0,16.00,25.7,0.0,25.1,160.0,26.62,0.0,0.5
26-Jul-26 12:05:00 AM IST,71.4,false,0.0,nan,25.6,0.0,25.1,nan,26.10,0.0,0.5
26-Jul-26 12:10:00 AM IST,71.2,false,0.0,nan,25.7,0.0,25.1,nan,25.58,0.0,0.5
26-Jul-26 12:15:00 AM IST,71.4,false,0.0,16.00,25.6,0.0,25.1,160.0,29.24,0.0,0.5
26-Jul-26 12:20:00 AM IST,71.6,false,0.0,nan,25.6,0.0,25.1,nan,28.19,0.0,0.5
26-Jul-26 12:25:00 AM IST,71.4,false,0.0,nan,25.6,0.0,25.0,nan,28.19,0.0,0.5
26-Jul-26 12:30:00 AM IST,71.5,false,0.0,16.00,25.6,0.0,25.0,160.0,27.15,0.0,0.5
26-Jul-26 12:35:00 AM IST,71.5,false,0.0,nan,25.6,0.0,25.0,nan,26.62,0.0,0.5
26-Jul-26 12:40:00 AM IST,71.5,false,0.0,nan,25.6,0.0,25.0,nan,26.10,0.0,0.5
26-Jul-26 12:45:00 AM IST,71.6,false,0.0,16.00,25.6,0.0,25.0,160.0,28.19,0.0,0.5
26-Jul-26 12:50:00 AM IST,71.6,false,0.0,nan,25.6,0.0,25.0,nan,26.10,0.0,0.5
26-Jul-26 12:55:00 AM IST,71.6,false,0.0,nan,25.6,0.0,25.0,nan,29.24,0.0,0.5
26-Jul-26 1:00:00 AM IST,71.6,false,0.0,16.00,25.6,0.0,25.0,160.0,26.10,0.0,0.5
26-Jul-26 1:05:00 AM IST,71.6,false,0.0,nan,25.6,0.0,25.0,nan,26.10,0.0,0.5
26-Jul-26 1:10:00 AM IST,71.6,false,0.0,nan,25.6,0.0,25.0,nan,24.01,0.0,0.5
26-Jul-26 1:15:00 AM IST,71.6,false,0.0,16.00,25.6,0.0,25.0,160.0,21.93,0.0,0.5
26-Jul-26 1:20:00 AM IST,71.6,false,0.0,nan,25.6,0.0,25.0,nan,24.01,0.0,0.5
26-Jul-26 1:25:00 AM IST,71.7,false,0.0,nan,25.6,0.0,25.0,nan,24.01,0.0,0.5
26-Jul-26 1:30:00 AM IST,71.6,false,0.0,16.00,25.5,0.0,25.0,160.0,21.93,0.0,0.5
26-Jul-26 1:35:00 AM IST,71.7,false,0.0,nan,25.6,0.0,25.0,nan,24.01,0.0,0.5
26-Jul-26 1:40:00 AM IST,71.7,false,0.0,nan,25.5,0.0,25.0,nan,24.01,0.0,0.5
26-Jul-26 1:45:00 AM IST,71.8,false,0.0,16.00,25.6,0.0,25.0,160.0,21.93,0.0,0.5
26-Jul-26 1:50:00 AM IST,71.8,false,0.0,nan,25.5,0.0,25.0,nan,21.93,0.0,0.5
26-Jul-26 1:55:00 AM IST,71.9,false,0.0,nan,25.5,0.0,25.0,nan,17.75,0.0,0.5
26-Jul-26 2:00:00 AM IST,71.8,false,0.0,16.00,25.6,0.0,25.0,160.0,19.84,0.0,0.5
26-Jul-26 2:05:00 AM IST,71.8,false,0.0,nan,25.5,0.0,25.0,nan,19.84,0.0,0.5
26-Jul-26 2:10:00 AM IST,71.8,false,0.0,nan,25.5,0.0,25.0,nan,19.84,0.0,0.5
26-Jul-26 2:15:00 AM IST,71.9,false,0.0,16.00,25.6,0.0,25.0,160.0,19.84,0.0,0.5
26-Jul-26 2:20:00 AM IST,71.9,false,0.0,nan,25.5,0.0,25.0,nan,19.84,0.0,0.5
26-Jul-26 2:25:00 AM IST,71.9,false,0.0,nan,25.5,0.0,25.0,nan,24.01,0.0,0.5
26-Jul-26 2:30:00 AM IST,72.0,false,0.0,16.00,25.5,0.0,25.0,160.0,21.93,0.0,0.5
26-Jul-26 2:35:00 AM IST,72.0,false,0.0,nan,25.4,0.0,25.0,nan,20.36,0.0,0.5
26-Jul-26 2:40:00 AM IST,72.0,false,0.0,nan,25.5,0.0,25.0,nan,19.84,0.0,0.5
26-Jul-26 2:45:00 AM IST,72.0,false,0.0,16.00,25.5,0.0,25.0,160.0,17.75,0.0,0.5
26-Jul-26 2:50:00 AM IST,72.0,false,0.0,nan,25.5,0.0,25.0,nan,21.93,0.0,0.5
26-Jul-26 2:55:00 AM IST,72.0,false,0.0,nan,25.5,0.0,25.0,nan,19.84,0.0,0.5
26-Jul-26 3:00:00 AM IST,72.2,false,0.0,16.00,25.5,0.0,25.0,160.0,19.84,0.0,0.5
26-Jul-26 3:05:00 AM IST,72.1,false,0.0,nan,25.5,0.0,25.0,nan,19.84,0.0,0.5
26-Jul-26 3:10:00 AM IST,72.2,false,0.0,nan,25.5,0.0,25.0,nan,24.01,0.0,0.5
26-Jul-26 3:15:00 AM IST,72.2,false,0.0,16.00,25.5,0.0,25.0,160.0,24.01,0.0,0.5
26-Jul-26 3:20:00 AM IST,72.2,false,0.0,nan,25.5,0.0,25.0,nan,19.84,0.0,0.5
26-Jul-26 3:25:00 AM IST,72.3,false,0.0,nan,25.4,0.0,25.0,nan,20.36,0.0,0.5
26-Jul-26 3:30:00 AM IST,72.3,false,0.0,16.00,25.5,0.0,25.0,160.0,24.01,0.0,0.5
26-Jul-26 3:35:00 AM IST,72.3,false,0.0,nan,25.5,0.0,24.9,nan,19.84,0.0,0.5
26-Jul-26 3:40:00 AM IST,72.4,false,0.0,nan,25.5,0.0,24.9,nan,17.75,0.0,0.5
26-Jul-26 3:45:00 AM IST,72.3,false,0.0,16.00,25.5,0.0,24.9,160.0,21.93,0.0,0.5
26-Jul-26 3:50:00 AM IST,72.3,false,0.0,nan,25.5,0.0,24.9,nan,21.40,0.0,0.5
26-Jul-26 3:55:00 AM IST,72.4,false,0.0,nan,25.5,0.0,24.9,nan,24.01,0.0,0.5
26-Jul-26 4:00:00 AM IST,72.5,false,0.0,16.00,25.5,0.0,24.9,160.0,19.84,0.0,0.5
26-Jul-26 4:05:00 AM IST,72.5,false,0.0,nan,25.5,0.0,24.9,nan,19.84,0.0,0.5
26-Jul-26 4:10:00 AM IST,72.5,false,0.0,nan,25.5,0.0,24.9,nan,21.93,0.0,0.5
26-Jul-26 4:15:00 AM IST,72.5,false,0.0,16.00,25.5,0.0,24.9,160.0,20.36,0.0,0.5
26-Jul-26 4:20:00 AM IST,72.5,false,0.0,nan,25.5,0.0,24.9,nan,18.79,0.0,0.5
26-Jul-26 4:25:00 AM IST,72.5,false,0.0,nan,25.5,0.0,24.9,nan,19.84,0.0,0.5
26-Jul-26 4:30:00 AM IST,72.5,false,0.0,16.00,25.5,0.0,24.9,160.0,19.84,0.0,0.5
26-Jul-26 4:35:00 AM IST,72.5,false,0.0,nan,25.5,0.0,24.9,nan,15.66,0.0,0.5
26-Jul-26 4:40:00 AM IST,72.6,false,0.0,nan,25.5,0.0,24.9,nan,15.66,0.0,0.5
26-Jul-26 4:45:00 AM IST,72.6,false,0.0,16.00,25.5,0.0,24.9,160.0,17.75,0.0,0.5
26-Jul-26 4:50:00 AM IST,72.7,false,0.0,nan,25.5,0.0,24.9,nan,19.84,0.0,0.5
26-Jul-26 4:55:00 AM IST,72.6,false,0.0,nan,25.4,0.0,24.9,nan,20.36,0.0,0.5
26-Jul-26 5:00:00 AM IST,72.6,false,0.0,16.00,25.5,0.0,24.9,160.0,19.84,0.0,0.5
26-Jul-26 5:05:00 AM IST,72.7,false,0.0,nan,25.5,0.0,24.9,nan,19.32,0.0,0.5
26-Jul-26 5:10:00 AM IST,72.7,false,0.0,nan,25.5,0.0,24.9,nan,13.57,0.0,0.5
26-Jul-26 5:15:00 AM IST,72.8,false,0.0,16.00,25.5,0.0,24.9,160.0,15.66,0.0,0.5
26-Jul-26 5:20:00 AM IST,72.8,false,0.0,nan,25.5,0.0,24.9,nan,14.10,0.0,0.5
26-Jul-26 5:25:00 AM IST,72.8,false,0.0,nan,25.4,0.0,24.9,nan,15.66,0.0,0.5
26-Jul-26 5:30:00 AM IST,72.8,false,0.0,16.00,25.5,0.0,24.9,160.0,15.66,0.0,0.5
26-Jul-26 5:35:00 AM IST,72.8,false,0.0,nan,25.4,0.0,24.9,nan,13.57,0.0,0.5
26-Jul-26 5:40:00 AM IST,72.8,false,0.0,nan,25.5,0.0,24.9,nan,9.92,0.0,0.5
26-Jul-26 5:45:00 AM IST,72.8,false,0.0,16.00,25.4,0.0,24.9,160.0,9.92,0.0,0.5
26-Jul-26 5:50:00 AM IST,72.8,false,0.0,nan,25.4,0.0,24.9,nan,9.92,0.0,0.5
26-Jul-26 5:55:00 AM IST,72.8,false,0.0,nan,25.4,0.0,24.9,nan,12.01,0.0,0.5
26-Jul-26 6:00:00 AM IST,72.9,false,0.0,16.00,25.5,0.0,24.9,160.0,17.75,0.0,0.5
26-Jul-26 6:05:00 AM IST,72.9,false,0.0,nan,25.3,0.0,24.9,nan,16.18,0.0,0.5
26-Jul-26 6:10:00 AM IST,72.9,false,0.0,nan,25.5,0.0,24.9,nan,19.84,0.0,0.5
26-Jul-26 6:15:00 AM IST,72.9,false,0.0,16.00,25.5,0.0,24.9,160.0,17.75,0.0,0.5
26-Jul-26 6:20:00 AM IST,72.9,false,0.0,nan,25.5,0.0,24.9,nan,17.75,0.0,0.5
26-Jul-26 6:25:00 AM IST,72.9,false,0.0,nan,25.4,0.0,24.9,nan,24.01,0.0,0.5
26-Jul-26 6:30:00 AM IST,72.8,false,0.0,16.00,25.6,0.0,24.9,160.0,24.54,0.0,0.5
26-Jul-26 6:35:00 AM IST,72.8,false,0.0,nan,25.5,0.0,24.9,nan,18.27,0.0,0.5
26-Jul-26 6:40:00 AM IST,72.9,false,0.0,nan,25.5,0.0,24.9,nan,14.10,0.0,0.5
26-Jul-26 6:45:00 AM IST,72.9,false,0.0,16.00,25.4,0.0,24.9,160.0,19.84,0.0,0.5
26-Jul-26 6:50:00 AM IST,72.9,false,0.0,nan,25.4,0.0,24.9,nan,21.93,0.0,0.5
26-Jul-26 6:55:00 AM IST,73.1,false,0.0,nan,25.4,0.0,24.9,nan,22.45,0.0,0.5
26-Jul-26 7:00:00 AM IST,73.1,false,0.0,16.00,25.5,0.0,24.9,160.0,21.93,0.0,0.5
26-Jul-26 7:05:00 AM IST,72.9,false,0.0,nan,25.5,0.0,24.9,nan,21.93,0.0,0.5
26-Jul-26 7:10:00 AM IST,72.9,false,0.0,nan,25.4,0.0,24.9,nan,20.36,0.0,0.5
26-Jul-26 7:15:00 AM IST,73.0,false,0.0,16.00,25.5,0.0,24.9,160.0,21.93,0.0,0.5
26-Jul-26 7:20:00 AM IST,73.1,false,0.0,nan,25.5,0.0,24.9,nan,24.01,0.0,0.5
26-Jul-26 7:25:00 AM IST,73.0,false,0.0,nan,25.5,0.0,24.9,nan,25.58,0.0,0.5
26-Jul-26 7:30:00 AM IST,73.0,false,0.0,16.00,25.5,0.0,24.9,160.0,24.01,0.0,0.5
26-Jul-26 7:35:00 AM IST,73.0,false,0.0,nan,25.5,0.0,24.9,nan,19.84,0.0,0.5
26-Jul-26 7:40:00 AM IST,73.1,false,0.0,nan,25.5,0.0,24.9,nan,22.45,0.0,0.5
26-Jul-26 7:45:00 AM IST,73.1,false,0.0,16.00,25.6,0.0,24.9,160.0,16.18,0.0,0.5
26-Jul-26 7:50:00 AM IST,73.0,false,0.0,nan,25.6,0.0,24.9,nan,18.79,0.0,0.5
26-Jul-26 7:55:00 AM IST,73.1,false,0.0,nan,25.5,0.0,24.9,nan,15.66,0.0,0.5
26-Jul-26 8:00:00 AM IST,73.0,false,0.0,16.00,25.6,0.0,24.9,160.0,13.57,0.0,0.5
26-Jul-26 8:05:00 AM IST,72.8,false,0.0,nan,25.6,0.0,24.9,nan,12.01,0.0,0.5
26-Jul-26 8:10:00 AM IST,72.8,false,0.0,nan,25.6,0.0,24.9,nan,12.01,0.0,0.5
26-Jul-26 8:15:00 AM IST,72.8,false,0.0,16.00,25.7,0.0,24.9,160.0,7.83,0.0,0.5
26-Jul-26 8:20:00 AM IST,72.8,false,0.0,nan,25.7,0.0,24.9,nan,9.40,0.0,0.5
26-Jul-26 8:25:00 AM IST,72.7,false,0.0,nan,25.7,0.0,25.0,nan,13.57,0.0,0.5
26-Jul-26 8:30:00 AM IST,72.7,false,0.0,16.00,25.7,0.0,25.0,160.0,17.75,0.0,0.5
26-Jul-26 8:35:00 AM IST,72.7,false,0.0,nan,25.7,0.0,25.0,nan,20.36,0.0,0.5
26-Jul-26 8:40:00 AM IST,72.7,false,0.0,nan,25.7,0.0,25.0,nan,15.66,0.0,0.5
26-Jul-26 8:45:00 AM IST,72.7,false,0.0,16.00,25.7,0.0,25.0,160.0,19.84,0.0,0.5
26-Jul-26 8:50:00 AM IST,72.7,false,0.0,nan,25.7,0.0,25.0,nan,19.84,0.0,0.5
26-Jul-26 8:55:00 AM IST,72.7,false,0.0,nan,25.8,0.0,25.0,nan,19.84,0.0,0.5
26-Jul-26 9:00:00 AM IST,72.7,false,0.0,16.00,25.8,0.0,25.0,160.0,17.75,0.0,0.5
26-Jul-26 9:05:00 AM IST,72.6,false,0.0,nan,25.7,0.0,25.0,nan,15.66,0.0,0.5
26-Jul-26 9:10:00 AM IST,72.6,false,0.0,nan,25.8,0.0,25.0,nan,14.10,0.0,0.5
26-Jul-26 9:15:00 AM IST,72.6,false,0.0,16.00,25.7,0.0,25.0,160.0,18.27,0.0,0.5
26-Jul-26 9:20:00 AM IST,72.7,false,0.0,nan,25.8,0.0,25.0,nan,18.27,0.0,0.5
26-Jul-26 9:25:00 AM IST,72.6,false,0.0,nan,25.8,0.0,25.0,nan,20.36,0.0,0.5
26-Jul-26 9:30:00 AM IST,72.7,false,0.0,16.00,25.8,0.0,25.0,160.0,15.66,0.0,0.5
26-Jul-26 9:35:00 AM IST,72.7,false,0.0,nan,25.8,0.0,25.0,nan,13.57,0.0,0.5
26-Jul-26 9:40:00 AM IST,72.6,false,0.0,nan,25.8,0.0,25.1,nan,17.75,0.0,0.5
26-Jul-26 9:45:00 AM IST,72.6,false,0.0,16.00,25.8,0.0,25.1,160.0,15.66,0.0,0.5
26-Jul-26 9:50:00 AM IST,72.6,false,0.0,nan,25.8,0.0,25.1,nan,15.66,0.0,0.5
26-Jul-26 9:55:00 AM IST,72.6,false,0.0,nan,25.9,0.0,25.1,nan,15.66,0.0,0.5
26-Jul-26 10:00:00 AM IST,72.5,false,0.0,16.00,25.9,0.0,25.1,160.0,13.57,0.0,0.5
26-Jul-26 10:05:00 AM IST,72.3,false,0.0,nan,25.9,0.0,25.1,nan,14.62,0.0,0.5
26-Jul-26 10:10:00 AM IST,72.3,false,0.0,nan,25.9,0.0,25.1,nan,15.66,0.0,0.5
26-Jul-26 10:15:00 AM IST,72.3,false,0.0,16.00,25.9,0.0,25.1,160.0,17.75,0.0,0.5
26-Jul-26 10:20:00 AM IST,72.4,false,0.0,nan,25.9,0.0,25.1,nan,15.66,0.0,0.5
26-Jul-26 10:25:00 AM IST,72.3,false,0.0,nan,25.9,0.0,25.1,nan,17.75,0.0,0.5
26-Jul-26 10:30:00 AM IST,72.3,false,0.0,16.00,25.9,0.0,25.2,160.0,15.66,0.0,0.5
26-Jul-26 10:35:00 AM IST,72.3,false,0.0,nan,26.0,0.0,25.2,nan,17.75,0.0,0.5
26-Jul-26 10:40:00 AM IST,72.2,false,0.0,nan,26.0,0.0,25.2,nan,15.66,0.0,0.5
26-Jul-26 10:45:00 AM IST,72.1,false,0.0,16.00,26.0,0.0,25.2,160.0,15.66,0.0,0.5
26-Jul-26 10:50:00 AM IST,72.1,false,0.0,nan,26.0,0.0,25.2,nan,17.75,0.0,0.5
26-Jul-26 10:55:00 AM IST,72.0,false,0.0,nan,26.0,0.0,25.2,nan,13.57,0.0,0.5
26-Jul-26 11:00:00 AM IST,72.0,false,0.0,16.00,26.0,0.0,25.2,160.0,13.57,0.0,0.5
26-Jul-26 11:05:00 AM IST,72.0,false,0.0,nan,26.0,0.0,25.2,nan,13.57,0.0,0.5
26-Jul-26 11:10:00 AM IST,71.9,false,0.0,nan,26.0,0.0,25.2,nan,12.01,0.0,0.5
26-Jul-26 11:15:00 AM IST,71.8,false,0.0,16.00,26.1,0.0,25.3,160.0,12.53,0.0,0.5
26-Jul-26 11:20:00 AM IST,71.8,false,0.0,nan,26.1,0.0,25.3,nan,15.66,0.0,0.5
26-Jul-26 11:25:00 AM IST,71.7,false,0.0,nan,26.1,0.0,25.3,nan,13.57,0.0,0.5
26-Jul-26 11:30:00 AM IST,71.7,false,0.0,16.00,26.1,0.0,25.3,160.0,9.40,0.0,0.5
26-Jul-26 11:35:00 AM IST,71.7,false,0.0,nan,26.1,0.0,25.3,nan,12.01,0.0,0.5
26-Jul-26 11:40:00 AM IST,71.6,false,0.0,nan,26.2,0.0,25.3,nan,12.01,0.0,0.5
26-Jul-26 11:45:00 AM IST,71.6,false,0.0,16.00,26.2,0.0,25.3,160.0,12.01,0.0,0.5
26-Jul-26 11:50:00 AM IST,71.6,false,0.0,nan,26.2,0.0,25.3,nan,14.10,0.0,0.5
26-Jul-26 11:55:00 AM IST,71.6,false,0.0,nan,26.2,0.0,25.4,nan,13.57,0.0,0.5
26-Jul-26 12:00:00 PM IST,71.5,false,0.0,16.00,26.2,0.0,25.4,160.0,14.10,0.0,0.5
26-Jul-26 12:05:00 PM IST,71.5,false,0.0,nan,26.2,0.0,25.4,nan,15.66,0.0,0.5
26-Jul-26 12:10:00 PM IST,71.5,false,0.0,nan,26.2,0.0,25.5,nan,15.66,0.0,0.5
26-Jul-26 12:15:00 PM IST,71.4,false,0.0,16.00,26.2,0.0,25.5,160.0,19.84,0.0,0.5
26-Jul-26 12:20:00 PM IST,71.4,false,0.0,nan,26.3,0.0,25.5,nan,13.57,0.0,0.5
26-Jul-26 12:25:00 PM IST,71.5,false,0.0,nan,26.3,0.0,25.5,nan,17.75,0.0,0.5
26-Jul-26 12:30:00 PM IST,71.4,false,0.0,16.00,26.3,0.0,25.5,160.0,24.01,0.0,0.5
26-Jul-26 12:35:00 PM IST,71.4,false,0.0,nan,26.3,0.0,25.5,nan,19.84,0.0,0.5
26-Jul-26 12:40:00 PM IST,71.5,false,0.0,nan,26.3,0.0,25.6,nan,25.06,0.0,0.5
26-Jul-26 12:45:00 PM IST,71.5,false,0.0,16.00,26.2,0.0,25.6,160.0,26.10,0.0,0.5
26-Jul-26 12:50:00 PM IST,71.4,false,0.0,nan,26.3,0.0,25.6,nan,26.10,0.0,0.5
26-Jul-26 12:55:00 PM IST,71.4,false,0.0,nan,26.3,0.0,25.6,nan,21.93,0.0,0.5
26-Jul-26 1:00:00 PM IST,71.4,false,0.0,16.00,26.3,0.0,25.6,160.0,27.15,0.0,0.5
26-Jul-26 1:05:00 PM IST,71.4,false,0.0,nan,26.3,0.0,25.6,nan,29.24,0.0,0.5
26-Jul-26 1:10:00 PM IST,71.3,false,0.0,nan,26.3,0.0,25.6,nan,28.19,0.0,0.5
26-Jul-26 1:15:00 PM IST,71.1,false,0.0,16.00,26.3,0.0,25.7,160.0,26.10,0.0,0.5
26-Jul-26 1:20:00 PM IST,71.2,false,0.0,nan,26.3,0.0,25.7,nan,26.10,0.0,0.5
26-Jul-26 1:25:00 PM IST,71.1,false,0.0,nan,26.3,0.0,25.7,nan,26.62,0.0,0.5
26-Jul-26 1:30:00 PM IST,71.0,false,0.0,16.00,26.4,0.0,25.7,160.0,21.93,0.0,0.5
26-Jul-26 1:35:00 PM IST,71.1,false,0.0,nan,26.4,0.0,25.7,nan,18.27,0.0,0.5
26-Jul-26 1:40:00 PM IST,71.2,false,0.0,nan,26.4,0.0,25.7,nan,17.75,0.0,0.5
26-Jul-26 1:45:00 PM IST,71.2,false,0.0,16.00,26.4,0.0,25.7,160.0,17.23,0.0,0.5
26-Jul-26 1:50:00 PM IST,71.2,false,0.0,nan,26.5,0.0,25.8,nan,17.75,0.0,0.5
26-Jul-26 1:55:00 PM IST,71.0,false,0.0,nan,26.4,0.0,25.8,nan,18.27,0.0,0.5
26-Jul-26 2:00:00 PM IST,71.1,false,0.0,16.00,26.4,0.0,25.8,160.0,15.66,0.0,0.5
26-Jul-26 2:05:00 PM IST,71.1,false,0.0,nan,26.4,0.0,25.8,nan,17.75,0.0,0.5
26-Jul-26 2:10:00 PM IST,71.1,false,0.0,nan,26.4,0.0,25.8,nan,19.84,0.0,0.5
26-Jul-26 2:15:00 PM IST,71.0,false,0.0,16.00,26.5,0.0,25.8,160.0,24.01,0.0,0.5
26-Jul-26 2:20:00 PM IST,71.0,false,0.0,nan,26.5,0.0,25.8,nan,21.40,0.0,0.5
26-Jul-26 2:25:00 PM IST,70.9,false,0.0,nan,26.6,0.0,25.9,nan,19.84,0.0,0.5
26-Jul-26 2:30:00 PM IST,70.9,false,0.0,16.00,26.5,0.0,25.9,160.0,21.93,0.0,0.5
26-Jul-26 2:35:00 PM IST,70.7,false,0.0,nan,26.6,0.0,25.9,nan,23.49,0.0,0.5
26-Jul-26 2:40:00 PM IST,70.6,false,0.0,nan,26.6,0.0,25.9,nan,22.45,0.0,0.5
26-Jul-26 2:45:00 PM IST,70.5,false,0.0,16.00,26.6,0.0,25.9,160.0,15.66,0.0,0.5
26-Jul-26 2:50:00 PM IST,70.5,false,0.0,nan,26.7,0.0,26.0,nan,19.84,0.0,0.5
26-Jul-26 2:55:00 PM IST,70.5,false,0.0,nan,26.7,0.0,26.0,nan,19.84,0.0,0.5
26-Jul-26 3:00:00 PM IST,70.5,false,0.0,16.00,26.7,0.0,26.0,160.0,15.66,0.0,0.5
26-Jul-26 3:05:00 PM IST,70.5,false,0.0,nan,26.8,0.0,26.0,nan,15.66,0.0,0.5
26-Jul-26 3:10:00 PM IST,70.5,false,0.0,nan,26.7,0.0,26.1,nan,19.84,0.0,0.5
26-Jul-26 3:15:00 PM IST,70.5,false,0.0,16.00,26.6,0.0,26.1,160.0,21.93,0.0,0.5
26-Jul-26 3:20:00 PM IST,70.5,false,0.0,nan,26.7,0.0,26.1,nan,22.45,0.0,0.5
26-Jul-26 3:25:00 PM IST,70.4,false,0.0,nan,26.8,0.0,26.1,nan,24.01,0.0,0.5
26-Jul-26 3:30:00 PM IST,70.5,false,0.0,16.00,26.8,0.0,26.2,160.0,22.45,0.0,0.5
26-Jul-26 3:35:00 PM IST,70.4,false,0.0,nan,26.8,0.0,26.2,nan,24.01,0.0,0.5
26-Jul-26 3:40:00 PM IST,70.4,false,0.0,nan,26.8,0.0,26.2,nan,19.84,0.0,0.5
26-Jul-26 3:45:00 PM IST,70.3,false,0.0,16.00,26.9,0.0,26.2,160.0,16.71,0.0,0.5
26-Jul-26 3:50:00 PM IST,70.3,false,0.0,nan,26.9,0.0,26.2,nan,20.36,0.0,0.5
26-Jul-26 3:55:00 PM IST,70.2,false,0.0,nan,27.0,0.0,26.3,nan,21.93,0.0,0.5
26-Jul-26 4:00:00 PM IST,70.1,false,0.0,16.00,27.0,0.0,26.3,160.0,22.45,0.0,0.5
26-Jul-26 4:05:00 PM IST,69.7,false,0.0,nan,27.1,0.0,26.3,nan,19.84,0.0,0.5
26-Jul-26 4:10:00 PM IST,69.6,false,0.0,nan,27.1,0.0,26.4,nan,23.49,0.0,0.5
26-Jul-26 4:15:00 PM IST,69.5,false,0.0,16.00,27.1,0.0,26.4,160.0,15.66,0.0,0.5
26-Jul-26 4:20:00 PM IST,69.5,false,0.0,nan,27.1,0.0,26.4,nan,17.75,0.0,0.5
26-Jul-26 4:25:00 PM IST,69.5,false,0.0,nan,27.0,0.0,26.4,nan,21.93,0.0,0.5
26-Jul-26 4:30:00 PM IST,69.5,false,0.0,16.00,27.1,0.0,26.4,160.0,17.75,0.0,0.5
26-Jul-26 4:35:00 PM IST,69.3,false,0.0,nan,27.1,0.0,26.5,nan,19.84,0.0,0.5
26-Jul-26 4:40:00 PM IST,69.3,false,0.0,nan,27.1,0.0,26.5,nan,17.75,0.0,0.5
26-Jul-26 4:45:00 PM IST,69.3,false,0.0,16.00,27.1,0.0,26.5,160.0,16.18,0.0,0.5
26-Jul-26 4:50:00 PM IST,69.3,false,0.0,nan,27.1,0.0,26.5,nan,11.49,0.0,0.5
26-Jul-26 4:55:00 PM IST,69.3,false,0.0,nan,27.0,0.0,26.5,nan,16.18,0.0,0.5
26-Jul-26 5:00:00 PM IST,69.2,false,0.0,16.00,27.1,0.0,26.5,160.0,21.93,0.0,0.5
26-Jul-26 5:05:00 PM IST,69.2,false,0.0,nan,27.1,0.0,26.5,nan,17.75,0.0,0.5
26-Jul-26 5:10:00 PM IST,69.3,false,0.0,nan,27.1,0.0,26.6,nan,19.84,0.0,0.5
26-Jul-26 5:15:00 PM IST,69.3,false,0.0,16.00,27.0,0.0,26.6,160.0,19.84,0.0,0.5
26-Jul-26 5:20:00 PM IST,69.3,false,0.0,nan,27.1,0.0,26.6,nan,16.18,0.0,0.5
26-Jul-26 5:25:00 PM IST,69.3,false,0.0,nan,27.1,0.0,26.6,nan,13.57,0.0,0.5
26-Jul-26 5:30:00 PM IST,69.3,false,0.0,16.00,27.1,0.0,26.6,160.0,17.75,0.0,0.5
26-Jul-26 5:35:00 PM IST,69.3,false,0.0,nan,27.1,0.0,26.6,nan,18.79,0.0,0.5
