Timestamp,F5_AHU01_NORTH_AHU_EC_FAN_SPEED_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_MONITORING(%),F5_AHU01_NORTH_AHU_ROOM_CO2_SENSOR(ppm),F5_AHU01_NORTH_AHU_ROOM_HUMIDITY(%RH),F5_AHU01_NORTH_AHU_ROOM_SUPPLY_AIR_TEMP_SETPOINT(°C),F5_AHU01_NORTH_AHU_ROOM_TEMP_SENSOR(°C),F5_AHU01_NORTH_AHU_STATIC_PRESSURE_SETPOINT(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_TEMP_SENSOR(°C)
15-Jun-26 6:00:00 PM IST,9.1,68.1,49.9,567.53,64.2,16,24.5,180.0,128.2,17.3
15-Jun-26 6:30:00 PM IST,0.0,100.0,90.0,507.02,64.8,16,24.7,180.0,117.7,21.4
15-Jun-26 7:00:00 PM IST,0.0,100.0,89.6,594.91,65.4,16,24.5,180.0,117.9,23.2
15-Jun-26 7:30:00 PM IST,0.0,100.0,89.8,623.94,66.3,16,24.4,180.0,117.9,23.7
15-Jun-26 8:00:00 PM IST,0.0,100.0,89.6,621.41,66.3,16,24.3,180.0,118.0,24.0
15-Jun-26 8:30:00 PM IST,0.0,100.0,89.9,552.79,67.5,16,24.4,180.0,119.2,24.3
15-Jun-26 9:00:00 PM IST,0.0,100.0,89.6,505.71,68.5,16,24.8,180.0,117.7,24.6
15-Jun-26 9:30:00 PM IST,0.0,100.0,89.8,520.18,67.9,16,24.5,180.0,118.1,24.4
15-Jun-26 10:00:00 PM IST,0.0,100.0,89.6,530.82,67.6,16,24.3,180.0,118.8,24.4
15-Jun-26 10:30:00 PM IST,0.0,100.0,89.8,519.84,67.7,16,24.3,180.0,119.3,24.4
15-Jun-26 11:00:00 PM IST,0.0,100.0,89.7,501.70,67.9,16,24.3,180.0,119.0,24.4
15-Jun-26 11:30:00 PM IST,0.0,100.0,89.7,487.75,68.6,16,24.2,180.0,118.6,24.4
16-Jun-26 12:00:00 AM IST,0.0,100.0,89.8,489.49,69.0,16,24.2,180.0,119.2,24.5
16-Jun-26 12:30:00 AM IST,0.0,100.0,89.8,501.44,69.2,16,24.2,180.0,118.7,24.5
16-Jun-26 1:00:00 AM IST,0.0,100.0,89.6,513.56,69.3,16,24.1,180.0,118.7,24.4
16-Jun-26 1:30:00 AM IST,0.0,100.0,89.8,513.38,69.4,16,24.0,180.0,118.7,24.4
16-Jun-26 2:00:00 AM IST,0.0,100.0,89.7,511.81,69.6,16,24.0,180.0,119.5,24.4
16-Jun-26 2:30:00 AM IST,0.0,100.0,89.6,510.94,69.6,16,24.0,180.0,119.3,24.4
16-Jun-26 3:00:00 AM IST,0.0,100.0,89.6,501.87,69.7,16,24.0,180.0,118.5,24.4
16-Jun-26 3:30:00 AM IST,0.0,100.0,89.6,499.69,69.8,16,24.0,180.0,119.1,24.4
16-Jun-26 4:00:00 AM IST,0.0,100.0,89.6,510.86,70.0,16,24.0,180.0,119.0,24.4
16-Jun-26 4:30:00 AM IST,0.0,100.0,89.7,512.60,70.1,16,24.0,180.0,119.0,24.5
16-Jun-26 5:00:00 AM IST,0.0,100.0,89.9,503.44,70.5,16,24.0,180.0,120.0,24.5
16-Jun-26 5:30:00 AM IST,0.0,100.0,89.5,492.55,70.7,16,24.0,180.0,118.4,24.5
16-Jun-26 6:00:00 AM IST,0.0,100.0,89.8,489.93,70.9,16,24.0,180.0,119.8,24.3
16-Jun-26 6:30:00 AM IST,38.4,54.0,31.7,471.71,71.2,16,24.0,180.0,171.3,17.2
16-Jun-26 7:00:00 AM IST,45.0,33.5,9.0,445.46,70.8,16,23.8,180.0,180.7,15.4
16-Jun-26 7:30:00 AM IST,55.6,35.1,10.6,422.01,70.5,16,23.7,180.0,179.4,15.9
16-Jun-26 8:00:00 AM IST,54.9,30.0,4.6,414.07,70.5,16,23.6,180.0,180.2,16.1
16-Jun-26 8:30:00 AM IST,60.6,30.0,4.2,410.41,70.8,16,23.7,180.0,178.8,16.5
16-Jun-26 9:00:00 AM IST,60.8,30.0,4.2,417.56,70.9,16,23.8,180.0,180.0,16.8
16-Jun-26 9:30:00 AM IST,60.2,30.0,4.1,417.65,71.1,16,23.8,180.0,181.0,16.9
16-Jun-26 10:00:00 AM IST,59.3,30.0,4.2,444.33,69.9,16,23.9,180.0,178.7,16.4
16-Jun-26 10:30:00 AM IST,62.1,30.0,4.0,493.42,69.2,16,23.9,180.0,180.2,16.3
16-Jun-26 11:00:00 AM IST,62.7,30.0,3.9,550.27,69.1,16,24.0,180.0,180.4,16.4
16-Jun-26 11:30:00 AM IST,63.0,30.0,3.9,598.74,68.9,16,24.1,180.0,179.5,16.4
16-Jun-26 12:00:00 PM IST,61.6,30.0,4.1,622.46,69.0,16,24.1,180.0,177.0,16.8
16-Jun-26 12:30:00 PM IST,61.4,30.0,4.1,669.46,68.3,16,24.2,180.0,179.7,16.5
16-Jun-26 1:00:00 PM IST,59.3,30.0,4.0,685.50,68.1,16,24.2,180.0,179.5,16.3
16-Jun-26 1:30:00 PM IST,59.7,30.0,4.1,674.08,67.8,16,24.3,180.0,180.7,16.3
16-Jun-26 2:00:00 PM IST,61.1,30.0,4.2,685.76,67.5,16,24.5,180.0,179.3,16.4
16-Jun-26 2:30:00 PM IST,63.0,30.0,3.9,693.70,67.1,16,24.6,180.0,179.4,16.6
16-Jun-26 3:00:00 PM IST,62.3,30.0,4.1,691.78,66.7,16,24.8,180.0,179.4,16.7
16-Jun-26 3:30:00 PM IST,60.7,30.0,4.2,699.97,66.8,16,24.7,180.0,179.9,16.6
16-Jun-26 4:00:00 PM IST,58.9,30.0,4.0,707.12,66.5,16,24.7,180.0,180.2,16.3
16-Jun-26 4:30:00 PM IST,58.1,30.0,4.2,703.98,66.2,16,24.6,180.0,181.2,16.1
16-Jun-26 5:00:00 PM IST,57.2,30.0,4.0,698.49,66.4,16,24.3,180.0,179.8,15.8
16-Jun-26 5:30:00 PM IST,57.9,30.0,4.0,685.41,66.9,16,24.1,180.0,179.5,15.6
16-Jun-26 6:00:00 PM IST,9.5,30.0,2.1,637.28,67.0,16,24.0,180.0,128.9,17.4
16-Jun-26 6:30:00 PM IST,0.0,65.0,45.8,595.78,67.3,16,24.0,180.0,117.7,20.8
16-Jun-26 7:00:00 PM IST,0.0,100.0,89.8,697.88,67.5,16,24.0,180.0,118.0,22.6
16-Jun-26 7:30:00 PM IST,0.0,100.0,89.8,718.20,67.8,16,24.0,180.0,117.6,23.3
16-Jun-26 8:00:00 PM IST,0.0,100.0,89.7,703.72,67.7,16,24.1,180.0,118.1,23.6
16-Jun-26 8:30:00 PM IST,0.0,100.0,89.7,661.61,67.4,16,24.0,180.0,117.8,23.8
16-Jun-26 9:00:00 PM IST,0.0,100.0,89.7,658.82,67.3,16,24.1,180.0,118.4,23.9
16-Jun-26 9:30:00 PM IST,0.0,100.0,89.8,652.28,67.4,16,24.0,180.0,117.8,24.0
16-Jun-26 10:00:00 PM IST,0.0,100.0,89.8,641.47,67.6,16,24.0,180.0,118.7,24.0
16-Jun-26 10:30:00 PM IST,0.0,100.0,89.8,637.63,67.9,16,24.0,180.0,119.2,24.1
16-Jun-26 11:00:00 PM IST,0.0,100.0,89.8,633.97,68.0,16,24.0,180.0,118.0,24.1
16-Jun-26 11:30:00 PM IST,0.0,100.0,89.8,623.33,68.2,16,24.1,180.0,118.9,24.1
17-Jun-26 12:00:00 AM IST,0.0,100.0,89.5,624.73,68.6,16,24.1,180.0,119.6,24.2
17-Jun-26 12:30:00 AM IST,0.0,100.0,89.8,614.70,69.0,16,24.0,180.0,118.8,24.2
17-Jun-26 1:00:00 AM IST,0.0,100.0,89.8,606.24,69.4,16,24.1,180.0,118.3,24.2
17-Jun-26 1:30:00 AM IST,0.0,100.0,89.6,587.24,69.8,16,24.1,180.0,118.1,24.2
17-Jun-26 2:00:00 AM IST,0.0,100.0,89.8,577.12,70.2,16,24.1,180.0,117.4,24.2
17-Jun-26 2:30:00 AM IST,0.0,100.0,89.6,577.38,70.5,16,24.1,180.0,118.3,24.3
17-Jun-26 3:00:00 AM IST,0.0,100.0,89.7,571.02,70.8,16,24.0,180.0,119.1,24.3
17-Jun-26 3:30:00 AM IST,0.0,100.0,89.8,559.60,71.2,16,24.1,180.0,119.0,24.3
17-Jun-26 4:00:00 AM IST,0.0,100.0,89.7,559.25,71.5,16,24.0,180.0,119.6,24.3
17-Jun-26 4:30:00 AM IST,0.0,100.0,89.7,549.66,71.9,16,24.0,180.0,118.4,24.3
17-Jun-26 5:00:00 AM IST,0.0,100.0,89.5,533.35,72.4,16,24.0,180.0,118.8,24.3
17-Jun-26 5:30:00 AM IST,0.0,100.0,89.7,520.10,72.7,16,24.0,180.0,119.3,24.3
17-Jun-26 6:00:00 AM IST,0.0,100.0,89.7,513.38,72.9,16,24.0,180.0,119.4,24.1
17-Jun-26 6:30:00 AM IST,37.6,49.3,28.2,516.70,71.6,16,24.1,180.0,169.0,16.8
17-Jun-26 7:00:00 AM IST,44.5,32.4,7.3,507.63,70.4,16,23.8,180.0,179.8,15.4
17-Jun-26 7:30:00 AM IST,48.9,33.9,8.9,490.89,69.9,16,23.7,180.0,178.7,15.4
17-Jun-26 8:00:00 AM IST,52.4,32.8,7.0,482.43,69.2,16,23.6,180.0,180.1,15.4
17-Jun-26 8:30:00 AM IST,57.2,32.9,7.8,470.22,69.2,16,23.5,180.0,179.3,15.4
17-Jun-26 9:00:00 AM IST,58.4,34.7,9.5,480.25,69.0,16,23.5,180.0,179.7,15.5
17-Jun-26 9:30:00 AM IST,57.8,34.2,9.1,484.87,68.8,16,23.5,180.0,179.9,15.5
17-Jun-26 10:00:00 AM IST,58.1,33.6,8.0,506.06,68.8,16,23.6,180.0,179.9,15.4
17-Jun-26 10:30:00 AM IST,60.6,37.9,13.9,535.88,68.9,16,23.7,180.0,181.4,15.6
17-Jun-26 11:00:00 AM IST,60.3,36.7,11.9,583.49,69.0,16,23.8,180.0,179.6,15.6
17-Jun-26 11:30:00 AM IST,61.8,41.2,18.0,625.60,69.1,16,23.8,180.0,181.2,15.8
17-Jun-26 12:00:00 PM IST,62.1,40.8,17.6,633.97,69.1,16,24.0,180.0,180.1,15.8
17-Jun-26 12:30:00 PM IST,62.1,40.8,17.4,686.55,68.2,16,24.1,180.0,179.6,15.8
17-Jun-26 1:00:00 PM IST,60.2,37.3,14.0,701.02,68.0,16,24.1,180.0,180.8,15.6
17-Jun-26 1:30:00 PM IST,59.5,36.0,11.7,700.15,67.9,16,24.1,180.0,180.2,15.5
17-Jun-26 2:00:00 PM IST,60.5,36.4,12.1,695.44,67.7,16,24.1,180.0,180.3,15.6
17-Jun-26 2:30:00 PM IST,61.8,40.6,17.0,715.06,67.3,16,24.4,180.0,180.6,15.8
17-Jun-26 3:00:00 PM IST,61.8,41.0,18.1,729.97,67.0,16,24.5,180.0,179.8,15.8
17-Jun-26 3:30:00 PM IST,61.0,39.0,16.3,740.43,66.6,16,24.6,180.0,180.2,15.7
17-Jun-26 4:00:00 PM IST,59.6,35.4,11.5,730.67,66.1,16,24.6,180.0,180.6,15.5
17-Jun-26 4:30:00 PM IST,57.6,33.8,9.1,701.19,65.4,16,24.7,180.0,180.5,15.4
17-Jun-26 5:00:00 PM IST,57.4,33.3,8.5,664.23,65.3,16,24.6,180.0,181.5,15.4
17-Jun-26 5:30:00 PM IST,57.8,32.4,7.1,639.20,65.6,16,24.5,180.0,179.0,15.4
17-Jun-26 6:00:00 PM IST,9.3,71.2,53.3,595.08,66.3,16,24.4,180.0,127.8,17.3
17-Jun-26 6:30:00 PM IST,0.0,16.7,14.9,561.25,67.2,16,24.4,180.0,116.9,20.9
17-Jun-26 7:00:00 PM IST,0.0,100.0,89.9,633.19,67.3,16,24.4,180.0,118.8,22.9
17-Jun-26 7:30:00 PM IST,0.0,100.0,89.8,664.66,67.6,16,24.3,180.0,117.3,23.4
17-Jun-26 8:00:00 PM IST,0.0,100.0,89.7,654.98,67.5,16,24.2,180.0,118.5,23.7
17-Jun-26 8:30:00 PM IST,0.0,100.0,89.7,632.57,67.5,16,24.3,180.0,117.5,23.9
17-Jun-26 9:00:00 PM IST,0.0,100.0,89.8,616.01,67.7,16,24.3,180.0,117.8,23.9
17-Jun-26 9:30:00 PM IST,0.0,100.0,89.7,608.77,68.0,16,24.3,180.0,117.8,24.0
17-Jun-26 10:00:00 PM IST,0.0,100.0,90.1,600.92,68.3,16,24.3,180.0,116.6,24.0
17-Jun-26 10:30:00 PM IST,0.0,100.0,89.6,593.95,68.6,16,24.3,180.0,117.7,24.1
17-Jun-26 11:00:00 PM IST,0.0,100.0,89.9,612.00,68.8,16,24.3,180.0,118.2,24.1
17-Jun-26 11:30:00 PM IST,0.0,100.0,89.8,613.57,69.3,16,24.3,180.0,118.1,24.1
18-Jun-26 12:00:00 AM IST,0.0,100.0,89.6,605.28,69.8,16,24.2,180.0,117.8,24.2
18-Jun-26 12:30:00 AM IST,0.0,100.0,89.7,591.51,70.6,16,24.2,180.0,118.0,24.2
18-Jun-26 1:00:00 AM IST,0.0,100.0,89.7,569.27,71.2,16,24.2,180.0,117.5,24.2
18-Jun-26 1:30:00 AM IST,0.0,100.0,89.7,535.36,71.6,16,24.1,180.0,118.8,24.2
18-Jun-26 2:00:00 AM IST,0.0,100.0,89.6,510.59,72.2,16,24.1,180.0,119.1,24.2
18-Jun-26 2:30:00 AM IST,0.0,100.0,89.7,491.06,72.5,16,24.1,180.0,118.9,24.2
18-Jun-26 3:00:00 AM IST,0.0,100.0,89.9,482.52,72.8,16,24.0,180.0,119.0,24.2
18-Jun-26 3:30:00 AM IST,0.0,100.0,89.7,478.51,73.0,16,24.1,180.0,118.3,24.2
18-Jun-26 4:00:00 AM IST,0.0,100.0,89.7,483.39,73.2,16,24.1,180.0,118.8,24.2
18-Jun-26 4:30:00 AM IST,0.0,100.0,89.7,485.66,73.4,16,24.2,180.0,118.0,24.2
18-Jun-26 5:00:00 AM IST,0.0,100.0,89.7,479.55,73.6,16,24.1,180.0,118.5,24.3
18-Jun-26 5:30:00 AM IST,0.0,100.0,89.9,473.19,73.6,16,24.1,180.0,117.4,24.3
18-Jun-26 6:00:00 AM IST,0.0,100.0,89.8,462.55,73.7,16,24.2,180.0,119.1,24.0
18-Jun-26 6:30:00 AM IST,38.0,49.8,27.7,491.32,71.3,16,24.2,180.0,170.0,16.9
18-Jun-26 7:00:00 AM IST,43.8,29.2,3.4,496.73,70.2,16,23.8,180.0,180.5,15.2
18-Jun-26 7:30:00 AM IST,53.0,34.4,9.7,479.38,69.9,16,23.7,180.0,179.7,15.5
18-Jun-26 8:00:00 AM IST,58.3,35.4,11.4,479.29,69.6,16,23.4,180.0,181.7,15.5
18-Jun-26 8:30:00 AM IST,56.4,40.4,16.7,457.58,71.4,16,23.4,180.0,181.0,15.8
18-Jun-26 9:00:00 AM IST,56.3,42.1,19.1,454.01,71.9,16,23.4,180.0,179.0,15.9
18-Jun-26 9:30:00 AM IST,57.7,40.0,17.4,462.03,71.5,16,23.4,180.0,179.7,15.8
18-Jun-26 10:00:00 AM IST,56.9,32.4,7.0,479.03,69.5,16,23.4,180.0,180.7,15.4
18-Jun-26 10:30:00 AM IST,58.4,33.1,7.4,525.77,69.2,16,23.5,180.0,180.4,15.4
18-Jun-26 11:00:00 AM IST,59.2,34.6,9.4,588.19,69.2,16,23.5,180.0,180.4,15.5
18-Jun-26 11:30:00 AM IST,60.5,36.4,11.4,635.19,69.1,16,23.5,180.0,179.8,15.6
18-Jun-26 12:00:00 PM IST,60.3,41.3,17.9,633.88,70.0,16,23.5,180.0,181.3,15.8
18-Jun-26 12:30:00 PM IST,60.0,43.6,21.3,619.67,70.1,16,23.5,180.0,179.0,15.9
18-Jun-26 1:00:00 PM IST,58.8,34.9,10.7,646.35,69.0,16,23.6,180.0,180.5,15.5
18-Jun-26 1:30:00 PM IST,56.6,33.4,7.7,639.72,69.0,16,23.5,180.0,179.9,15.4
18-Jun-26 2:00:00 PM IST,58.1,36.9,12.6,659.52,69.7,16,23.5,180.0,179.6,15.6
18-Jun-26 2:30:00 PM IST,59.4,40.7,16.6,671.03,70.1,16,23.5,180.0,179.7,15.8
18-Jun-26 3:00:00 PM IST,59.8,41.5,18.7,686.02,70.6,16,23.5,180.0,180.6,15.8
18-Jun-26 3:30:00 PM IST,59.2,39.3,16.0,712.62,70.2,16,23.5,180.0,179.0,15.7
18-Jun-26 4:00:00 PM IST,58.3,38.1,15.0,714.01,69.9,16,23.5,180.0,178.9,15.7
18-Jun-26 4:30:00 PM IST,56.6,36.9,12.9,690.99,69.9,16,23.6,180.0,180.5,15.6
18-Jun-26 5:00:00 PM IST,53.8,34.0,9.5,664.84,69.6,16,23.7,180.0,178.3,15.5
18-Jun-26 5:30:00 PM IST,53.7,33.4,8.6,648.88,69.3,16,23.8,180.0,180.8,15.4
18-Jun-26 6:00:00 PM IST,8.8,70.8,53.1,587.24,71.2,16,23.8,180.0,127.8,17.2
18-Jun-26 6:30:00 PM IST,0.0,100.0,89.8,535.36,72.8,16,23.9,180.0,117.7,20.5
18-Jun-26 7:00:00 PM IST,0.0,100.0,89.6,581.31,72.2,16,23.7,180.0,117.7,22.1
18-Jun-26 7:30:00 PM IST,0.0,100.0,89.8,613.31,72.3,16,23.7,180.0,118.6,22.7
18-Jun-26 8:00:00 PM IST,0.0,100.0,89.8,592.03,72.3,16,23.7,180.0,118.4,22.9
18-Jun-26 8:30:00 PM IST,0.0,100.0,89.7,567.09,72.3,16,23.6,180.0,118.9,23.1
18-Jun-26 9:00:00 PM IST,0.0,100.0,89.7,567.62,72.2,16,23.6,180.0,117.8,23.2
18-Jun-26 9:30:00 PM IST,0.0,100.0,89.6,564.22,72.1,16,23.6,180.0,118.3,23.3
18-Jun-26 10:00:00 PM IST,0.0,100.0,89.7,549.66,72.2,16,23.7,180.0,117.6,23.4
18-Jun-26 10:30:00 PM IST,0.0,100.0,89.6,528.82,72.6,16,23.8,180.0,118.3,23.4
18-Jun-26 11:00:00 PM IST,0.0,100.0,89.9,491.76,73.2,16,23.8,180.0,118.0,23.5
18-Jun-26 11:30:00 PM IST,0.0,100.0,89.9,478.51,73.6,16,23.8,180.0,118.2,23.5
19-Jun-26 12:00:00 AM IST,0.0,100.0,89.7,494.99,73.3,16,23.9,180.0,119.0,23.6
19-Jun-26 12:30:00 AM IST,0.0,100.0,89.6,502.75,73.4,16,23.8,180.0,118.7,23.6
19-Jun-26 1:00:00 AM IST,0.0,100.0,89.6,509.55,73.4,16,23.8,180.0,118.0,23.6
19-Jun-26 1:30:00 AM IST,0.0,100.0,89.7,507.02,73.6,16,23.8,180.0,118.8,23.6
19-Jun-26 2:00:00 AM IST,0.0,100.0,89.5,489.84,73.8,16,23.9,180.0,118.6,23.6
19-Jun-26 2:30:00 AM IST,0.0,100.0,89.9,484.26,73.8,16,23.8,180.0,117.7,23.6
19-Jun-26 3:00:00 AM IST,0.0,100.0,89.8,486.88,74.1,16,23.8,180.0,120.0,23.6
19-Jun-26 3:30:00 AM IST,0.0,100.0,89.7,494.90,74.1,16,23.8,180.0,119.0,23.7
19-Jun-26 4:00:00 AM IST,0.0,100.0,89.8,489.76,74.4,16,23.9,180.0,117.9,23.7
19-Jun-26 4:30:00 AM IST,0.0,100.0,89.6,483.13,74.7,16,23.9,180.0,118.4,23.7
19-Jun-26 5:00:00 AM IST,0.0,100.0,89.6,481.73,74.7,16,23.9,180.0,119.0,23.7
19-Jun-26 5:30:00 AM IST,0.0,100.0,89.8,477.29,74.6,16,23.8,180.0,118.4,23.7
19-Jun-26 6:00:00 AM IST,0.0,100.0,89.8,473.97,74.7,16,23.8,180.0,118.6,23.6
19-Jun-26 6:30:00 AM IST,38.3,50.0,29.9,474.85,73.4,16,23.7,180.0,169.8,16.8
19-Jun-26 7:00:00 AM IST,53.2,42.9,20.3,457.41,72.7,16,23.4,180.0,179.5,15.9
19-Jun-26 7:30:00 AM IST,55.3,39.3,15.9,435.70,72.0,16,23.2,180.0,179.6,15.7
19-Jun-26 8:00:00 AM IST,53.7,33.8,8.8,441.45,70.7,16,23.1,180.0,181.4,15.4
19-Jun-26 8:30:00 AM IST,52.5,35.9,10.8,445.64,70.8,16,23.0,180.0,180.0,15.5
19-Jun-26 9:00:00 AM IST,54.4,37.9,13.7,445.98,70.7,16,23.1,180.0,179.0,15.6
19-Jun-26 9:30:00 AM IST,55.3,41.1,18.4,444.76,72.0,16,23.1,180.0,180.2,15.8
19-Jun-26 10:00:00 AM IST,54.9,34.0,9.4,451.13,70.4,16,23.2,180.0,180.0,15.4
19-Jun-26 10:30:00 AM IST,56.1,35.1,9.7,475.89,69.9,16,23.3,180.0,179.6,15.5
19-Jun-26 11:00:00 AM IST,58.6,38.6,14.8,501.09,69.9,16,23.4,180.0,180.6,15.7
19-Jun-26 11:30:00 AM IST,59.3,37.7,13.9,535.70,69.8,16,23.4,180.0,178.9,15.6
19-Jun-26 12:00:00 PM IST,58.9,42.3,19.3,534.31,70.9,16,23.4,180.0,179.3,15.9
19-Jun-26 12:30:00 PM IST,57.8,43.9,21.9,510.42,70.5,16,23.5,180.0,181.0,15.9
19-Jun-26 1:00:00 PM IST,57.0,35.1,10.8,524.20,69.2,16,23.6,180.0,179.5,15.5
19-Jun-26 1:30:00 PM IST,54.7,32.6,7.6,543.55,69.0,16,23.5,180.0,179.6,15.4
19-Jun-26 2:00:00 PM IST,55.1,35.2,10.6,539.80,69.0,16,23.5,180.0,179.4,15.5
19-Jun-26 2:30:00 PM IST,55.2,36.3,12.2,550.18,69.2,16,23.5,180.0,180.1,15.6
19-Jun-26 3:00:00 PM IST,56.1,37.4,13.1,569.97,69.3,16,23.4,180.0,180.6,15.6
19-Jun-26 3:30:00 PM IST,57.1,38.0,13.8,592.82,69.4,16,23.5,180.0,179.9,15.6
19-Jun-26 4:00:00 PM IST,56.4,37.8,14.3,591.59,69.4,16,23.5,180.0,179.2,15.6
19-Jun-26 4:30:00 PM IST,55.6,35.1,11.1,596.04,69.2,16,23.4,180.0,179.6,15.5
19-Jun-26 5:00:00 PM IST,55.0,34.5,9.8,581.22,69.4,16,23.4,180.0,179.5,15.5
19-Jun-26 5:30:00 PM IST,53.4,40.1,16.7,529.51,71.1,16,23.3,180.0,179.6,15.8
19-Jun-26 6:00:00 PM IST,8.9,82.3,67.5,441.71,72.9,16,24.0,180.0,127.5,18.3
19-Jun-26 6:30:00 PM IST,0.0,100.0,89.6,419.30,72.5,16,24.3,180.0,117.3,21.3
19-Jun-26 7:00:00 PM IST,0.0,100.0,89.7,462.29,71.8,16,24.0,180.0,118.2,22.4
19-Jun-26 7:30:00 PM IST,0.0,100.0,89.7,503.01,71.6,16,23.8,180.0,117.5,22.8
19-Jun-26 8:00:00 PM IST,0.0,100.0,89.6,503.36,71.3,16,23.8,180.0,117.2,23.0
19-Jun-26 8:30:00 PM IST,0.0,100.0,89.7,506.15,71.0,16,23.8,180.0,118.4,23.1
19-Jun-26 9:00:00 PM IST,0.0,100.0,89.7,504.66,71.0,16,23.8,180.0,119.0,23.2
19-Jun-26 9:30:00 PM IST,0.0,100.0,89.7,497.08,71.1,16,23.7,180.0,118.0,23.2
19-Jun-26 10:00:00 PM IST,0.0,100.0,89.7,494.46,71.2,16,23.8,180.0,118.4,23.3
19-Jun-26 10:30:00 PM IST,0.0,100.0,89.8,493.50,71.4,16,23.7,180.0,117.9,23.3
19-Jun-26 11:00:00 PM IST,0.0,100.0,89.6,498.91,71.5,16,23.8,180.0,117.9,23.4
19-Jun-26 11:30:00 PM IST,0.0,100.0,89.7,499.69,71.7,16,23.8,180.0,118.6,23.4
20-Jun-26 12:00:00 AM IST,0.0,100.0,89.8,487.05,71.9,16,23.9,180.0,119.1,23.4
20-Jun-26 12:30:00 AM IST,0.0,100.0,89.6,472.06,72.3,16,23.9,180.0,118.0,23.5
20-Jun-26 1:00:00 AM IST,0.0,100.0,89.7,495.25,72.4,16,23.9,180.0,118.7,23.5
20-Jun-26 1:30:00 AM IST,0.0,100.0,89.7,490.45,72.3,16,23.9,180.0,118.7,23.5
20-Jun-26 2:00:00 AM IST,0.0,100.0,89.7,480.51,72.5,16,23.9,180.0,119.1,23.5
20-Jun-26 2:30:00 AM IST,0.0,100.0,89.8,466.74,72.8,16,23.9,180.0,118.3,23.6
20-Jun-26 3:00:00 AM IST,0.0,100.0,89.7,464.56,73.1,16,23.8,180.0,118.1,23.5
20-Jun-26 3:30:00 AM IST,0.0,100.0,89.6,457.41,73.5,16,23.8,180.0,117.8,23.6
20-Jun-26 4:00:00 AM IST,0.0,100.0,89.7,456.01,73.6,16,23.8,180.0,118.8,23.6
20-Jun-26 4:30:00 AM IST,0.0,100.0,89.7,451.04,73.7,16,23.8,180.0,117.8,23.6
20-Jun-26 5:00:00 AM IST,0.0,100.0,89.6,448.16,73.8,16,23.8,180.0,118.9,23.6
20-Jun-26 5:30:00 AM IST,0.0,100.0,89.6,442.93,74.1,16,23.8,180.0,118.9,23.6
20-Jun-26 6:00:00 AM IST,0.0,100.0,89.8,447.03,74.2,16,23.8,180.0,117.9,23.6
20-Jun-26 6:30:00 AM IST,0.0,100.0,89.6,440.84,74.3,16,23.9,180.0,117.5,23.6
20-Jun-26 7:00:00 AM IST,0.0,100.0,89.7,431.69,74.6,16,23.9,180.0,118.7,23.6
20-Jun-26 7:30:00 AM IST,0.0,100.0,89.7,435.35,74.6,16,24.0,180.0,118.1,23.7
20-Jun-26 8:00:00 AM IST,0.0,100.0,89.5,439.53,74.7,16,24.0,180.0,117.9,23.7
20-Jun-26 8:30:00 AM IST,0.0,100.0,89.6,444.68,74.1,16,24.1,180.0,119.1,23.8
20-Jun-26 9:00:00 AM IST,0.0,100.0,89.6,460.02,73.1,16,24.2,180.0,118.3,23.9
20-Jun-26 9:30:00 AM IST,0.0,100.0,89.9,456.01,72.6,16,24.3,180.0,118.1,24.0
20-Jun-26 10:00:00 AM IST,0.0,100.0,89.7,460.81,72.3,16,24.4,180.0,118.0,24.2
20-Jun-26 10:30:00 AM IST,0.0,100.0,89.6,459.15,72.1,16,24.5,180.0,118.1,24.3
20-Jun-26 11:00:00 AM IST,0.0,100.0,89.6,461.16,72.1,16,24.6,180.0,118.4,24.5
20-Jun-26 11:30:00 AM IST,0.0,100.0,89.8,460.46,72.1,16,24.7,180.0,118.3,24.6
20-Jun-26 12:00:00 PM IST,0.0,100.0,89.8,465.52,72.2,16,24.9,180.0,118.0,24.7
20-Jun-26 12:30:00 PM IST,0.0,100.0,89.6,464.30,72.3,16,25.0,180.0,118.9,24.8
20-Jun-26 1:00:00 PM IST,0.0,100.0,89.8,459.67,72.4,16,25.0,180.0,119.1,24.9
20-Jun-26 1:30:00 PM IST,0.0,100.0,89.8,460.11,72.5,16,25.1,180.0,118.0,24.9
20-Jun-26 2:00:00 PM IST,0.0,100.0,89.9,462.81,72.5,16,25.1,180.0,117.8,25.0
20-Jun-26 2:30:00 PM IST,0.0,100.0,89.9,467.09,72.5,16,25.1,180.0,118.4,25.0
20-Jun-26 3:00:00 PM IST,0.0,100.0,89.8,460.11,72.8,16,25.1,180.0,118.8,25.0
20-Jun-26 3:30:00 PM IST,0.0,100.0,89.5,450.34,73.1,16,25.0,180.0,117.5,25.0
20-Jun-26 4:00:00 PM IST,0.0,100.0,89.6,470.31,73.1,16,25.0,180.0,118.1,24.9
20-Jun-26 4:30:00 PM IST,0.0,100.0,89.6,485.48,73.3,16,24.9,180.0,118.6,24.8
